,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
16609,A363,HYDRES17DEL03,21,4.7,17.451976,78.385883,17.481976,78.415883,Drinks ,motorcycle ,24,23.939972
33738,9A52,RANCHIRES19DEL03,20,4.9,23.333017,85.3172,23.423017,85.4072,Snack ,scooter ,27,27.11441
37181,D561,KOLRES06DEL03,36,4.6,22.533662,88.366217,22.593662,88.426217,Drinks ,scooter ,19,19.090565
9068,3ACD,JAPRES12DEL02,39,4.8,26.902908,75.792934,26.952908,75.842934,Drinks ,electric_scooter ,20,19.840483
35266,CB98,ALHRES17DEL02,31,4.8,25.45235,81.841889,25.50235,81.891889,Meal ,motorcycle ,26,26.16404
24637,55A7,JAPRES13DEL03,24,4.9,26.846156,75.8023,26.906156,75.8623,Snack ,scooter ,13,12.919844
31583,253B,RANCHIRES11DEL02,25,4.6,23.359194,85.325447,23.439194,85.405447,Meal ,motorcycle ,25,24.887524
44136,7521,COIMBRES19DEL03,32,4.7,11.022298,76.998349,11.112298,77.088349,Drinks ,scooter ,26,26.028744
4157,D6DD,BHPRES13DEL03,23,4.8,23.230791,77.43702,23.260791,77.46702,Buffet ,motorcycle ,22,22.057043
8274,81CD,VADRES17DEL01,30,5.0,0.0,0.0,0.04,0.04,Snack ,motorcycle ,31,30.996916
29211,7713,CHENRES16DEL03,36,4.2,13.049645,80.242268,13.139645,80.332268,Buffet ,scooter ,38,38.188335
9830,4188,JAPRES11DEL03,23,4.7,26.90294,75.793007,26.99294,75.883007,Meal ,motorcycle ,37,36.77234
23744,1EE3,BANGRES08DEL01,28,4.5,12.906229,77.596791,12.946229,77.636791,Snack ,scooter ,13,12.919844
24032,526E,PUNERES08DEL01,25,4.6,18.53408,73.89852,18.60408,73.96852,Meal ,motorcycle ,22,22.04425
15112,A516,INDORES13DEL02,22,4.6,22.745049,75.892471,22.875049,76.022471,Buffet ,scooter ,16,16.074812
21187,50F7,COIMBRES16DEL01,24,4.5,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,17,16.993757
16718,D7C2,AGRRES18DEL03,23,4.7,27.161694,78.034714,27.251694,78.124714,Snack ,motorcycle ,17,17.155363
7560,5CF,VADRES02DEL02,29,4.6,0.0,0.0,0.05,0.05,Meal ,scooter ,13,12.919844
38607,63A0,MUMRES18DEL02,22,4.8,19.1093,72.825451,19.1293,72.845451,Snack ,scooter ,13,12.849163
32238,14C7,VADRES09DEL02,20,4.6,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,14,14.198238
19030,E017,KOCRES06DEL01,23,4.9,9.982834,76.283268,9.992834,76.293268,Snack ,motorcycle ,24,23.931454
9793,A6D8,MUMRES02DEL03,30,4.6,19.221315,72.862381,19.311315,72.952381,Buffet ,motorcycle ,49,49.22008
9523,2A2F,SURRES13DEL01,26,4.7,21.170096,72.789122,21.240096,72.859122,Buffet ,electric_scooter ,25,24.913887
6515,6AD9,MYSRES11DEL01,32,4.7,12.323225,76.630028,12.333225,76.640028,Drinks ,motorcycle ,22,22.039864
1470,BED1,JAPRES04DEL01,23,4.7,26.902328,75.794257,26.972328,75.864257,Snack ,motorcycle ,38,38.21929
14164,5E1F,VADRES16DEL02,31,4.1,0.0,0.0,0.13,0.13,Drinks ,scooter ,38,38.188335
16657,3F19,MUMRES14DEL03,28,5.0,19.1813,72.836191,19.2713,72.926191,Buffet ,scooter ,34,34.072105
23842,3501,CHENRES08DEL01,29,4.8,13.022394,80.242439,13.092394,80.312439,Buffet ,motorcycle ,17,17.155363
5657,5B24,COIMBRES04DEL01,24,4.7,11.024839,77.007003,11.094839,77.077003,Snack ,scooter ,20,19.850994
37686,8481,VADRES20DEL03,34,5.0,22.311358,73.164798,22.371358,73.224798,Buffet ,motorcycle ,34,34.05279
9163,7835,JAPRES15DEL03,23,4.9,26.891191,75.802083,27.031191,75.942083,Drinks ,motorcycle ,22,22.04425
42561,C10E,AGRRES03DEL01,29,4.6,27.160832,78.011608,27.200832,78.051608,Snack ,scooter ,28,27.885803
2476,A61F,COIMBRES04DEL03,32,4.9,11.024839,77.007003,11.084839,77.067003,Meal ,scooter ,19,19.090565
12006,7DCB,MYSRES18DEL03,38,4.7,12.337928,76.617889,12.397928,76.677889,Snack ,motorcycle ,17,16.993757
21581,456C,MUMRES16DEL01,33,4.7,19.120083,72.907385,19.130083,72.917385,Meal ,motorcycle ,30,29.871382
22021,8D68,CHENRES12DEL01,31,4.7,12.972793,80.249982,13.082793,80.359982,Buffet ,motorcycle ,28,28.029602
8161,DBE2,KNPRES06DEL02,20,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,17,17.183802
35336,1E7B,HYDRES04DEL03,39,5.0,17.411028,78.329645,17.501028,78.419645,Drinks ,motorcycle ,47,47.332565
35785,DE7D,AGRRES08DEL01,28,4.8,27.160934,78.044095,27.230934,78.114095,Buffet ,motorcycle ,41,40.924988
4513,A5CA,HYDRES04DEL03,34,4.4,17.411028,78.329645,17.501028,78.419645,Snack ,motorcycle ,42,42.090275
23213,A66C,MUMRES12DEL02,27,4.7,19.207222,72.972281,19.337222,73.102281,Buffet ,scooter ,24,23.872654
23909,1D96,JAPRES12DEL03,39,4.6,26.902908,75.792934,26.962908,75.852934,Meal ,motorcycle ,28,27.875578
22352,1FF5,COIMBRES14DEL02,27,4.9,11.003681,76.975525,11.053681,77.025525,Snack ,motorcycle ,20,19.840448
26093,430D,COIMBRES02DEL02,37,5.0,11.022477,76.995667,11.042477,77.015667,Buffet ,scooter ,29,29.029007
24470,DB0B,KOCRES20DEL01,24,4.5,9.979186,76.317361,9.989186,76.327361,Buffet ,scooter ,13,12.849163
38307,1600,PUNERES01DEL02,29,4.6,18.569156,73.774723,18.649156,73.854723,Snack ,scooter ,11,11.130779
5854,76FA,SURRES17DEL01,35,4.9,21.149569,72.772697,21.189569,72.812697,Snack ,motorcycle ,30,29.963593
8663,A9F3,CHENRES13DEL01,26,4.7,13.027018,80.254791,13.037018,80.264791,Drinks ,motorcycle ,22,22.039864
9267,CE12,GOARES010DEL01,38,4.4,15.546594,73.760431,15.556594,73.770431,Drinks ,motorcycle ,23,22.921125
16315,8807,SURRES19DEL02,21,4.4,21.149669,72.772629,21.199669,72.822629,Snack ,motorcycle ,31,30.996916
44556,3.9E+10,SURRES12DEL03,29,4.5,21.183434,72.814492,21.213434,72.844492,Drinks ,scooter ,24,23.950197
39722,30AF,BANGRES010DEL02,29,4.6,12.933298,77.614293,13.063298,77.744293,Buffet ,scooter ,25,24.913887
24471,1C15,BANGRES19DEL01,35,4.9,12.914264,77.6784,12.924264,77.6884,Drinks ,motorcycle ,40,39.91491
29253,7BF0,RANCHIRES05DEL03,38,4.4,23.355164,85.324097,23.445164,85.414097,Drinks ,motorcycle ,39,38.91466
198,A0A5,BANGRES14DEL03,26,4.8,12.949934,77.699386,13.009934,77.759386,Snack ,motorcycle ,23,23.14118
6946,7623,SURRES16DEL02,25,4.6,21.160437,72.774209,21.290437,72.904209,Snack ,scooter ,16,16.074812
23137,9419,SURRES19DEL02,22,4.6,21.149669,72.772629,21.229669,72.852629,Drinks ,motorcycle ,10,10.864391
8501,39AB,MYSRES11DEL02,31,4.7,12.323225,76.630028,12.373225,76.680028,Buffet ,motorcycle ,26,26.16404
23990,9273,MYSRES12DEL03,37,4.8,12.284747,76.625861,12.344747,76.685861,Drinks ,motorcycle ,23,23.14118
7379,8EC6,MYSRES18DEL03,30,4.7,12.337928,76.617889,12.397928,76.677889,Meal ,motorcycle ,29,29.048677
15718,745C,MYSRES09DEL01,26,4.5,12.323194,76.630583,12.363194,76.670583,Drinks ,motorcycle ,10,10.308073
43159,1857,HYDRES15DEL02,27,4.7,17.45971,78.368855,17.53971,78.448855,Drinks ,motorcycle ,24,23.846292
1131,CC32,LUDHRES07DEL03,20,4.7,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,17,16.993757
42793,20C4,CHENRES05DEL02,31,4.8,13.058616,80.264151,13.108616,80.314151,Drinks ,motorcycle ,46,45.74046
38683,902D,HYDRES06DEL03,22,4.7,17.455894,78.375467,17.515894,78.435467,Buffet ,motorcycle ,28,27.875578
5688,6754,MYSRES05DEL01,22,4.7,12.323978,76.627961,12.393978,76.697961,Meal ,scooter ,18,17.995632
628,7B54,PUNERES010DEL01,21,4.8,18.539299,73.897902,18.609299,73.967902,Meal ,motorcycle ,13,13.244597
32838,7D1B,HYDRES01DEL03,20,4.8,17.410371,78.437225,17.470371,78.497225,Buffet ,motorcycle ,35,34.991367
11547,B106,MYSRES20DEL03,30,4.6,12.337978,76.616792,12.397978,76.676792,Snack ,scooter ,25,24.99143
31173,5E3A,SURRES17DEL02,23,4.7,21.149569,72.772697,21.169569,72.792697,Buffet ,motorcycle ,15,14.923576
38733,4C54,COIMBRES07DEL03,29,4.6,10.96185,76.971082,11.05185,77.061082,Meal ,motorcycle ,18,17.966793
14711,565C,INDORES07DEL01,38,4.6,22.722634,75.886959,22.762634,75.926959,Buffet ,motorcycle ,23,23.14118
3885,8BA5,BANGRES05DEL02,27,5.0,12.970324,77.645748,13.050324,77.725748,Buffet ,motorcycle ,26,26.00238
36829,A7DE,VADRES05DEL02,35,5.0,22.310526,73.170937,22.390526,73.250937,Meal ,motorcycle ,16,16.074535
19393,EF3,MYSRES20DEL01,22,4.9,12.337978,76.616792,12.407978,76.686792,Meal ,motorcycle ,30,30.025574
39584,226B,MYSRES19DEL01,36,4.2,12.334022,76.618203,12.344022,76.628203,Meal ,motorcycle ,29,29.046495
36274,5E+71,JAPRES06DEL01,20,5.0,26.911927,75.797282,27.021927,75.907282,Buffet ,scooter ,17,17.15564
33780,40FF,MUMRES01DEL01,36,4.7,19.12663,72.829976,19.13663,72.839976,Buffet ,electric_scooter ,29,29.029007
2000,9223,JAPRES12DEL01,39,4.7,26.902908,75.792934,26.942908,75.832934,Snack ,motorcycle ,39,38.872242
45508,426B,HYDRES06DEL01,29,4.6,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,36,35.9905
43575,7F16,PUNERES03DEL02,28,4.5,18.554382,73.798206,18.574382,73.818206,Buffet ,scooter ,13,12.849163
35049,2195,BANGRES08DEL03,24,4.9,12.906229,77.596791,12.936229,77.626791,Drinks ,motorcycle ,26,26.16404
9270,75F9,VADRES15DEL01,21,4.9,0.0,0.0,0.07,0.07,Meal ,scooter ,23,22.928667
39467,7E+05,MUMRES19DEL01,35,4.7,19.131141,72.813074,19.241141,72.923074,Drinks ,scooter ,15,14.924707
14150,34B3,SURRES06DEL02,34,5.0,21.185047,72.80859,21.205047,72.82859,Drinks ,motorcycle ,20,19.808758
31690,2013,VADRES010DEL02,36,4.8,22.310329,73.169083,22.330329,73.189083,Meal ,motorcycle ,23,22.921125
10381,CB68,AGRRES16DEL01,29,4.8,0.0,0.0,0.11,0.11,Drinks ,scooter ,19,19.029854
144,4008,SURRES010DEL02,29,4.6,21.17106,72.789292,21.25106,72.869292,Meal ,electric_scooter ,17,17.15564
20718,647E,INDORES16DEL03,26,5.0,22.744648,75.894377,22.834648,75.984377,Snack ,scooter ,29,29.141817
4503,34F4,COIMBRES15DEL02,28,4.6,11.006686,76.951736,11.056686,77.001736,Snack ,scooter ,21,21.113611
31797,36B7,HYDRES12DEL03,20,4.6,17.429585,78.392621,17.459585,78.422621,Meal ,motorcycle ,22,22.049875
10241,59D5,MYSRES17DEL02,27,4.8,12.326356,76.619103,12.406356,76.699103,Meal ,scooter ,36,35.95955
23539,5439,JAPRES04DEL02,38,4.6,26.902328,75.794257,26.982328,75.874257,Drinks ,motorcycle ,38,38.21929
20665,B128,CHENRES01DEL03,36,4.7,13.005801,80.250744,13.065801,80.310744,Drinks ,motorcycle ,36,35.917614
33311,6384,SURRES02DEL01,29,4.8,21.186608,72.794136,21.226608,72.834136,Snack ,motorcycle ,27,26.934023
6605,4705,HYDRES010DEL01,31,5.0,17.428294,78.404423,17.498294,78.474423,Buffet ,motorcycle ,36,35.9905
4538,6563,MUMRES04DEL02,34,4.7,19.254567,72.848923,19.304567,72.898923,Buffet ,motorcycle ,25,24.981205
29824,568C,BANGRES06DEL01,23,5.0,12.979096,77.640625,13.049096,77.710625,Drinks ,scooter ,30,30.079285
26991,2C9E,CHENRES08DEL02,27,4.9,13.022394,80.242439,13.072394,80.292439,Meal ,motorcycle ,20,19.840448
6211,7EE3,CHENRES07DEL01,30,4.6,13.081878,80.248519,13.151878,80.318519,Snack ,motorcycle ,44,43.720245
11827,47C3,HYDRES14DEL03,20,4.4,17.426228,78.407495,17.486228,78.467495,Drinks ,motorcycle ,28,27.875578
33296,70FB,RANCHIRES16DEL02,37,4.1,23.371292,85.327872,23.421292,85.377872,Snack ,motorcycle ,49,48.825985
26656,BBB1,CHENRES04DEL03,25,4.9,13.02978,80.208812,13.11978,80.298812,Meal ,scooter ,15,14.924707
5865,DA9,COIMBRES15DEL01,37,3.5,11.006686,76.951736,11.076686,77.021736,Buffet ,scooter ,41,40.945267
18969,461A,PUNERES09DEL01,29,4.3,18.536562,73.896485,18.646562,74.006485,Snack ,scooter ,38,38.188335
29838,91BB,PUNERES11DEL02,29,4.7,18.533811,73.899315,18.583811,73.949315,Drinks ,scooter ,13,12.919844
9480,D050,KOCRES19DEL01,29,4.1,9.960846,76.293936,10.030846,76.363936,Snack ,motorcycle ,35,35.02575
842,DBDD,KOCRES09DEL03,34,4.7,10.000706,76.349516,10.060706,76.409516,Snack ,motorcycle ,34,34.05279
32454,944E,BANGRES15DEL03,30,4.5,12.975377,77.696664,13.065377,77.786664,Buffet ,electric_scooter ,31,30.716867
23250,D2DA,KOLRES06DEL01,35,4.8,22.533662,88.366217,22.573662,88.406217,Buffet ,motorcycle ,28,27.875578
17859,A1B3,RANCHIRES13DEL03,36,4.8,23.374989,85.335486,23.464989,85.425486,Meal ,motorcycle ,41,41.083363
43885,D93D,KNPRES010DEL03,27,4.8,26.47775,80.351569,26.50775,80.381569,Buffet ,motorcycle ,23,23.148348
21721,85A8,RANCHIRES02DEL02,26,4.6,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,24,23.846292
33048,B269,BANGRES16DEL01,27,4.7,13.029198,77.570997,13.069198,77.610997,Meal ,motorcycle ,12,12.026814
12971,16B6,BANGRES14DEL02,29,4.6,12.949934,77.699386,13.079934,77.829386,Drinks ,scooter ,15,14.924707
17498,BA4C,INDORES13DEL02,34,3.6,22.745049,75.892471,22.875049,76.022471,Drinks ,scooter ,31,30.716867
34679,DA0B,KOLRES14DEL01,29,4.5,22.552996,88.35231,22.662996,88.46231,Meal ,scooter ,24,23.872654
3221,A714,SURRES07DEL01,31,5.0,21.170798,72.790489,21.180798,72.800489,Snack ,motorcycle ,22,22.018185
26195,1F60,COIMBRES08DEL03,34,4.6,11.001852,76.976268,11.091852,77.066268,Meal ,motorcycle ,22,22.04425
14686,2811,PUNERES15DEL01,28,4.5,18.636215,73.751081,18.706215,73.821081,Snack ,scooter ,20,19.850994
5216,A8BE,HYDRES15DEL03,32,4.3,17.45971,78.368855,17.48971,78.398855,Buffet ,motorcycle ,30,29.963593
30419,273D,CHENRES02DEL01,32,4.1,13.086438,80.220672,13.096438,80.230672,Snack ,motorcycle ,25,24.972687
38040,6552,PUNERES20DEL03,39,4.7,18.592718,73.773572,18.622718,73.803572,Drinks ,scooter ,32,32.214485
5010,9EB7,BANGRES010DEL01,37,4.8,12.933298,77.614293,13.043298,77.724293,Meal ,motorcycle ,36,35.9905
20643,28BF,BANGRES14DEL03,35,4.6,12.949934,77.699386,13.039934,77.789386,Buffet ,motorcycle ,18,17.966793
33661,2F37,JAPRES17DEL02,28,4.7,26.892312,75.806896,27.022313,75.936896,Snack ,motorcycle ,23,22.902306
12613,63B0,HYDRES05DEL02,22,4.7,17.433809,78.386744,17.513809,78.466744,Drinks ,electric_scooter ,23,22.928667
21261,53BF,INDORES15DEL01,20,4.8,22.760072,75.892574,22.870072,76.002574,Buffet ,motorcycle ,18,17.966793
30026,617C,SURRES04DEL03,29,4.6,21.173493,72.801953,21.263493,72.891953,Buffet ,motorcycle ,26,26.00238
35085,4779,PUNERES04DEL02,36,4.8,18.51421,73.838429,18.64421,73.968429,Buffet ,motorcycle ,24,23.846292
38350,7403,RANCHIRES04DEL01,31,4.6,23.359033,85.325347,23.369033,85.335347,Meal ,scooter ,28,27.855907
19220,609D,PUNERES010DEL01,25,4.6,18.539299,73.897902,18.609299,73.967902,Meal ,motorcycle ,37,36.77234
12340,B38,VADRES20DEL03,32,4.9,22.311358,73.164798,22.371358,73.224798,Meal ,motorcycle ,30,29.963593
34975,504A,BANGRES06DEL01,21,4.8,12.979096,77.640625,13.049096,77.710625,Buffet ,scooter ,23,22.928667
3804,E1CD,KOCRES12DEL02,33,4.7,9.988483,76.295211,10.038483,76.345211,Meal ,scooter ,29,29.058903
34632,99AE,PUNERES16DEL01,37,5.0,18.536718,73.830327,18.646718,73.940327,Snack ,scooter ,21,21.124123
6381,A045,RANCHIRES11DEL02,26,4.7,23.359194,85.325447,23.409194,85.375447,Drinks ,motorcycle ,20,19.840448
12630,A0E2,BANGRES20DEL01,35,4.3,12.972161,77.596014,13.012161,77.636014,Snack ,scooter ,34,34.005703
40212,24FF,PUNERES010DEL02,20,4.8,18.539299,73.897902,18.589299,73.947902,Buffet ,scooter ,20,19.840483
17547,C863,KOLRES12DEL02,32,4.9,22.551084,88.354127,22.601084,88.404127,Buffet ,scooter ,31,30.874472
17243,47B9,MYSRES02DEL03,35,4.6,12.304569,76.643622,12.334569,76.673622,Buffet ,scooter ,18,18.020481
45005,B54C,BANGRES05DEL02,25,4.2,12.970324,77.645748,13.050324,77.725748,Meal ,scooter ,31,30.716867
40558,A7E7,CHENRES15DEL02,33,4.9,13.026286,80.275235,13.076286,80.325235,Drinks ,motorcycle ,24,23.939972
5356,499,CHENRES06DEL03,29,4.6,-13.054347,-80.257221,13.144347,80.347221,Buffet ,scooter ,52,51.101746
45390,525F,CHENRES13DEL03,27,4.2,13.027018,80.254791,13.087018,80.314791,Drinks ,motorcycle ,21,21.113577
13168,424D,HYDRES05DEL03,29,4.6,17.433809,78.386744,17.493809,78.446744,Snack ,scooter ,19,19.090565
41907,B1BF,JAPRES03DEL01,32,4.6,26.913483,75.803139,26.923483,75.813139,Drinks ,motorcycle ,24,23.931454
9024,CE1D,BHPRES010DEL01,31,4.8,23.266261,77.379605,23.306261,77.419605,Meal ,scooter ,30,30.001165
14001,B4B,CHENRES17DEL03,24,4.6,13.045479,80.23311,13.135479,80.32311,Drinks ,motorcycle ,27,27.088047
12915,8399,PUNERES13DEL02,29,4.6,18.56245,73.916619,18.61245,73.966619,Snack ,motorcycle ,18,18.007782
6014,991A,MYSRES18DEL02,23,4.6,12.337928,76.617889,12.357928,76.637889,Drinks ,motorcycle ,12,11.983847
41305,797F,MYSRES06DEL01,23,4.7,12.323994,76.626167,12.363994,76.666167,Snack ,electric_scooter ,25,24.99143
8304,A604,COIMBRES010DEL03,34,4.5,11.003008,76.97544,11.033008,77.00544,Snack ,scooter ,19,19.090565
21483,AD3E,INDORES04DEL02,31,4.6,22.753659,75.903365,22.833659,75.983365,Buffet ,motorcycle ,43,43.02076
11730,6C26,SURRES02DEL02,24,4.4,21.186608,72.794136,21.316608,72.924136,Drinks ,electric_scooter ,32,32.05689
646,AD08,INDORES010DEL03,31,4.7,22.75004,75.902847,22.78004,75.932847,Snack ,electric_scooter ,19,19.090565
25445,9923,JAPRES20DEL01,24,4.6,26.956431,75.776649,26.996431,75.816649,Snack ,scooter ,26,26.174265
20357,41CE,BANGRES17DEL01,30,4.6,12.972532,77.608179,13.042532,77.678179,Drinks ,electric_scooter ,27,27.11441
41150,947D,MUMRES20DEL02,26,4.7,19.103249,72.846749,19.123249,72.866749,Snack ,scooter ,18,17.960625
26064,77FD,JAPRES07DEL03,31,4.7,26.766536,75.837333,26.826536,75.897333,Buffet ,motorcycle ,28,27.875578
13242,7.8E+05,MUMRES12DEL01,26,4.9,19.207222,72.972281,19.247222,73.012281,Drinks ,motorcycle ,22,22.049875
26677,AD38,BANGRES010DEL01,23,4.8,12.933298,77.614293,13.003298,77.684293,Buffet ,electric_scooter ,18,17.995632
35469,94FE,PUNERES16DEL03,34,4.5,18.536718,73.830327,18.626718,73.920327,Meal ,motorcycle ,29,29.115454
6705,B5E0,MUMRES02DEL02,25,4.6,19.221315,72.862381,19.271315,72.912381,Buffet ,scooter ,16,15.925627
27422,65A9,HYDRES19DEL03,36,4.8,17.458998,78.500366,17.488998,78.530366,Snack ,motorcycle ,17,16.993757
36431,2C76,INDORES17DEL03,23,4.9,22.761226,75.887522,22.791226,75.917522,Snack ,motorcycle ,20,19.847616
10079,5282,BANGRES13DEL02,34,4.9,12.935662,77.61413,12.955662,77.63413,Meal ,scooter ,21,21.075886
30591,157C,MUMRES01DEL03,25,4.7,19.12663,72.829976,19.18663,72.889976,Drinks ,scooter ,20,19.840483
43780,AD09,CHENRES17DEL03,29,4.6,13.045479,80.23311,13.135479,80.32311,Drinks ,motorcycle ,19,19.001015
30613,AB96,INDORES01DEL01,28,4.2,22.695207,75.866059,22.765207,75.936059,Drinks ,motorcycle ,38,38.21929
10656,3787,PUNERES14DEL03,36,4.9,18.516216,73.842527,18.606216,73.932527,Buffet ,motorcycle ,29,29.115454
36228,83F8,RANCHIRES13DEL01,32,4.8,23.374989,85.335486,23.384989,85.345486,Buffet ,motorcycle ,27,26.93184
33185,CCE7,AURGRES06DEL01,33,4.4,19.874449,75.360232,19.944449,75.430232,Drinks ,motorcycle ,34,34.103058
19682,835C,RANCHIRES09DEL03,28,4.5,23.351058,85.325731,23.441058,85.415731,Drinks ,scooter ,29,29.141817
44291,52E,MYSRES05DEL02,29,4.6,12.323978,76.627961,12.343978,76.647961,Meal ,motorcycle ,11,10.9934435
13384,6CA9,MYSRES07DEL03,34,4.1,12.325461,76.632278,12.415461,76.722278,Snack ,motorcycle ,47,47.332565
19305,5B3A,HYDRES07DEL03,26,4.1,17.424114,78.347554,17.484114,78.407554,Snack ,motorcycle ,23,23.14118
9925,504,PUNERES010DEL03,29,4.6,18.539299,73.897902,18.569299,73.927902,Drinks ,motorcycle ,24,23.939972
14365,D77F,AURGRES07DEL02,24,4.6,19.875908,75.358888,20.005908,75.488888,Snack ,scooter ,26,26.028744
22034,21DA,VADRES13DEL03,25,4.7,22.310237,73.158921,22.340237,73.188921,Buffet ,motorcycle ,15,14.782619
12429,3EC4,MUMRES09DEL01,32,5.0,18.994049,72.825203,19.064049,72.895203,Snack ,scooter ,25,24.913887
6592,959D,SURRES14DEL02,32,5.0,21.157729,72.768726,21.237729,72.848726,Buffet ,motorcycle ,49,49.22008
35051,62EB,MYSRES07DEL03,31,4.8,12.325461,76.632278,12.355461,76.662278,Meal ,motorcycle ,23,23.14118
17638,8DAF,MUMRES19DEL02,23,5.0,19.131141,72.813074,19.21114,72.893074,Meal ,motorcycle ,27,27.088047
36047,79F5,HYDRES15DEL01,27,4.9,17.45971,78.368855,17.49971,78.408855,Buffet ,motorcycle ,21,21.113577
41399,7C41,INDORES010DEL03,31,4.6,22.75004,75.902847,22.78004,75.932847,Drinks ,motorcycle ,32,32.344093
7217,B742,SURRES010DEL03,29,4.9,21.17106,72.789292,21.20106,72.819292,Snack ,motorcycle ,20,19.847616
20563,65EB,COIMBRES13DEL02,24,4.3,11.003669,76.976494,11.083669,77.056494,Meal ,motorcycle ,34,34.103058
6373,7473,VADRES02DEL01,38,4.0,0.0,0.0,0.01,0.01,Buffet ,motorcycle ,33,32.89286
35730,A49,CHENRES04DEL02,29,4.6,13.02978,80.208812,13.15978,80.338812,Buffet ,scooter ,40,40.136845
24915,B6CC,MUMRES14DEL02,25,4.9,19.1813,72.836191,19.2613,72.916191,Drinks ,motorcycle ,15,14.924431
1876,C3BB,KOLRES04DEL02,31,4.7,22.538731,88.364878,22.588731,88.414878,Buffet ,scooter ,17,17.006456
10240,6D9,MUMRES02DEL01,21,4.8,19.221315,72.862381,19.231315,72.872381,Buffet ,motorcycle ,17,17.16356
40253,8FB7,MUMRES12DEL01,38,4.4,19.207222,72.972281,19.277222,73.042281,Drinks ,scooter ,34,34.072105
33954,B4BE,INDORES13DEL03,34,4.7,22.745049,75.892471,22.775049,75.922471,Meal ,scooter ,29,29.058903
16503,534D,HYDRES04DEL01,30,4.7,17.411028,78.329645,17.521028,78.439645,Buffet ,motorcycle ,20,19.83482
21549,2A6B,BANGRES09DEL02,38,4.0,12.934179,77.615797,12.954179,77.635797,Snack ,motorcycle ,25,24.972687
10791,C669,LUDHRES15DEL01,25,4.9,30.899584,75.809346,30.969584,75.879346,Buffet ,motorcycle ,28,27.875578
34128,DA28,AURGRES11DEL03,39,4.4,0.0,0.0,0.09,0.09,Meal ,motorcycle ,44,43.720245
8256,74D1,JAPRES03DEL03,35,4.6,26.913483,75.803139,27.053483,75.943139,Meal ,electric_scooter ,15,14.924707
6976,B443,MYSRES12DEL03,37,4.5,12.284747,76.625861,12.314747,76.655861,Snack ,scooter ,26,26.174265
31208,68A7,COIMBRES19DEL01,31,4.6,11.022298,76.998349,11.092298,77.068349,Meal ,scooter ,22,22.060421
26977,AC2,PUNERES06DEL02,29,4.6,18.546258,73.904337,18.596258,73.954337,Meal ,motorcycle ,33,32.982807
43294,564C,HYDRES11DEL01,36,4.1,17.430448,78.418213,17.440448,78.428213,Drinks ,motorcycle ,21,21.103565
21375,2732,VADRES18DEL03,33,5.0,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,27,26.934023
17766,50D5,VADRES06DEL02,27,4.9,22.31279,73.170283,22.39279,73.250283,Snack ,motorcycle ,12,12.230395
27893,4F0F,MYSRES06DEL02,20,4.7,12.323994,76.626167,12.453994,76.756167,Drinks ,motorcycle ,29,29.115454
9134,B290,PUNERES18DEL01,31,4.8,18.593481,73.785901,18.663481,73.855901,Snack ,electric_scooter ,15,14.924707
29220,6FC0,JAPRES05DEL01,36,4.8,26.905287,75.794592,26.975287,75.864592,Buffet ,scooter ,28,28.055965
24946,11F6,RANCHIRES04DEL01,23,4.9,23.359033,85.325347,23.369033,85.335347,Buffet ,scooter ,21,21.075886
5959,15C9,VADRES14DEL02,22,4.8,22.311603,73.165012,22.391603,73.245012,Snack ,motorcycle ,24,23.846292
1377,CE3D,KNPRES04DEL02,27,4.8,26.471529,80.313458,26.601529,80.443458,Snack ,scooter ,17,17.15564
898,DD9F,DEHRES08DEL01,25,4.6,30.359722,78.067079,30.469722,78.177079,Drinks ,motorcycle ,17,17.155363
9141,6026,HYDRES08DEL02,21,4.4,17.438263,78.397865,17.568263,78.527865,Buffet ,scooter ,32,32.05689
44118,7E+08,CHENRES17DEL01,35,4.4,13.045479,80.23311,13.085479,80.27311,Drinks ,motorcycle ,36,35.917614
30861,CA5B,KOCRES03DEL02,21,4.3,10.020683,76.310631,10.040683,76.330631,Snack ,motorcycle ,29,29.046495
3715,7900,BANGRES06DEL01,29,4.5,12.979096,77.640625,12.989096,77.650625,Snack ,motorcycle ,24,23.931454
7193,52EC,MYSRES01DEL01,23,4.6,12.311072,76.654878,12.381072,76.724878,Drinks ,motorcycle ,26,26.00238
31373,2403,INDORES12DEL03,22,4.6,22.74806,75.8934,22.77806,75.9234,Drinks ,motorcycle ,15,14.782619
30085,6AA,HYDRES12DEL01,29,4.6,17.429585,78.392621,17.439585,78.402621,Drinks ,scooter ,19,19.030708
